match_id,radiant_win
99498,0.8647600347404083
99503,0.7724290560706139
99507,0.17082257175711438
99508,0.4855997382339556
99518,0.6165746455984168
99526,0.40424848060266705
99531,0.9374896077980447
99534,0.8189132531168208
99536,0.840313518429767
99538,0.5500011575111599
99542,0.8319597078117827
99558,0.18801636701516092
99570,0.38319701860059985
99591,0.6201282788715226
99595,0.8024266904616709
99598,0.3739360200923073
99608,0.30808801082667353
99619,0.5955421495371388
99623,0.845766704463133
99627,0.6741300264420433
99637,0.7273409331219476
99638,0.6008025310098588
99640,0.3728873507823259
99641,0.42743106089068533
99664,0.20709247422738397
99676,0.5300598782539135
99684,0.8371928903657424
99712,0.3719158098057083
99713,0.8450524491125417
99722,0.6685289628868931
99727,0.2277820758819814
99730,0.13635097398834226
99736,0.07839578603194787
99737,0.4502901212619957
99740,0.5091968886946383
99751,0.21964659936294342
99766,0.7186734047160332
99770,0.7813513200146044
99776,0.5373107097863684
99780,0.8548483470984501
99790,0.3003244131560553
99793,0.7516707812111256
99805,0.8711611404254511
99811,0.5708194040103277
99815,0.47736638199631404
99820,0.11497603297911067
99829,0.6957925476513317
99830,0.40039340803847884
99833,0.6873404741160406
99834,0.34323870912511695
99838,0.5332315078668429
99852,0.42418967200058333
99857,0.7319680205744687
99885,0.2908194657880332
99894,0.7916310102418986
99899,0.7557472383310009
99901,0.4425576532223269
99903,0.6680968211217588
99919,0.678111887872969
99921,0.5702854053755102
99924,0.5817128124711272
99927,0.5196197495952027
99932,0.6523701976648324
99937,0.8983857956898449
99944,0.4786923557695017
99951,0.8348490720561788
99955,0.6656686835449017
99958,0.033061643632972905
99960,0.320277132820626
99964,0.40066984328905675
99967,0.3839418835149344
99974,0.44479415718340914
99977,0.6385238989644177
99988,0.4652907233740797
99995,0.6459644112749872
99999,0.7620292828500126
100000,0.37229066441214514
100003,0.12645559628245265
100007,0.46766077145029594
100014,0.28661765986885857
100016,0.5226045584699882
100019,0.6152320251042005
100024,0.8567740142887865
100029,0.851738277213734
100032,0.6109844085534921
100035,0.21017756933772866
100052,0.6514886027917063
100054,0.6380198286465104
100071,0.537084541541657
100082,0.42641909412870066
100087,0.8475044794848718
100088,0.2525033475886009
100099,0.5705987920696437
100101,0.3099163912469017
100104,0.5002706999141969
100105,0.8820909011495842
100115,0.2604799324801391
100126,0.8481245730505308
100133,0.7210985170098329
100135,0.5623031836643361
100144,0.3317749187076922
100159,0.7111095989179509
100161,0.7383025315620697
100164,0.29891040014960296
100169,0.17216265039499676
100171,0.5262200172836727
100172,0.796576023886629
100181,0.8501617085027592
100182,0.8532744529799671
100184,0.644320124754418
100186,0.6520448133438712
100200,0.836034559038294
100202,0.635348345930524
100204,0.9443256232289738
100216,0.2919278805831364
100219,0.8873267271568765
100224,0.8892409250295197
100235,0.22418342558084206
100236,0.29499486072339415
100238,0.6303800301539191
100242,0.4634786772699593
100247,0.6712627151736571
100250,0.8105249187248369
100254,0.15043242370028712
100257,0.24926993752575197
100259,0.5853730818214387
100286,0.7517102630017276
100290,0.566102263487166
100291,0.3212058329797082
100305,0.4511623283012778
100308,0.2818904041139431
100312,0.582889951411397
100326,0.5861188179540893
100330,0.8377651908173169
100332,0.9575198496575182
100333,0.5181034185834821
100338,0.6565866598020019
100351,0.2844647215824523
100356,0.5510132128161213
100357,0.7307426679505601
100358,0.1260249310785866
100369,0.666977796392267
100376,0.3712568180267731
100381,0.39994829599049286
100388,0.7002872971536792
100393,0.22350370481996923
100404,0.5788902954539121
100406,0.3811437032223096
100408,0.6217519282034758
100418,0.5124281083539353
100424,0.7149369912585816
100431,0.7961894093147083
100443,0.5104200280089435
100465,0.6477254616815153
100471,0.32551506288672893
100475,0.34921136691738647
100479,0.4810317831318925
100506,0.7256757922866972
100509,0.6750309544336067
100513,0.15357343920441727
100517,0.7972055810318105
100525,0.4258642308310739
100528,0.272736955810832
100539,0.6156979830225927
100576,0.28857310230334365
100579,0.7291445206346072
100584,0.6457586343106883
100587,0.3647562090530342
100594,0.6278352388402519
100605,0.4370117757681084
100612,0.4485680269343685
100623,0.4963318829247201
100624,0.7848961859458486
100636,0.13800152969136945
100652,0.42046896108781134
100657,0.7548053688963136
100666,0.21154881300751532
100668,0.4668490551209606
100676,0.5399092893586062
100680,0.4615171598096831
100683,0.5703978455814778
100692,0.37760709829059325
100693,0.4335010797161716
100694,0.235356921822856
100695,0.7928514790694222
100696,0.4056346099653783
100701,0.6562838294773838
100702,0.20011026006882177
100707,0.4633453625129417
100722,0.28341009346116797
100727,0.7725117065741158
100730,0.18612309011800804
100731,0.755711047401563
100733,0.8319484405610429
100739,0.5422904156382936
100745,0.8040512814032504
100751,0.6682389709952918
100759,0.48767715536182943
100760,0.5681560160532444
100761,0.4552630049755268
100770,0.17347733233082907
100772,0.2841917590635251
100774,0.2571898589031482
100779,0.7161287606102836
100785,0.6406115746943635
100808,0.6206401524791325
100815,0.4390503518843245
100821,0.729463194163259
100824,0.36404506015742405
100828,0.5773590037642435
100829,0.2847870705991145
100831,0.5203087630194476
100833,0.2892560377623783
100840,0.5531079691168063
100854,0.12991579889951949
100863,0.7923118348074838
100866,0.4178018665083962
100872,0.6938612324284459
100880,0.1472275689546752
100883,0.6058971534484334
100885,0.6716945186447297
100886,0.7124313018688911
100892,0.36765271225406676
100908,0.7738019383936409
100914,0.6519726134039016
100919,0.4151608013574607
100921,0.4658632662424581
100933,0.6044673340035573
100935,0.9256239233468635
100936,0.19900645552815188
100938,0.34335849288923903
100940,0.6306375292536448
100943,0.519457564523993
100957,0.5006596963718003
100981,0.0787817674336327
100982,0.654245099805284
101000,0.5283050226410103
101003,0.6798105581094259
101006,0.9474665891622601
101021,0.6438338184903132
101026,0.6316512448594204
101043,0.6234885464346175
101052,0.5048104617005522
101054,0.5612383885981841
101055,0.47494638922831417
101057,0.8564577929985527
101063,0.33099115583832484
101064,0.5065940436736039
101069,0.5365460033022048
101071,0.821604484402012
101074,0.4888237508813673
101078,0.6404888010902132
101079,0.36386387373051643
101082,0.9077877055198619
101084,0.7597854266884314
101090,0.7003615166043645
101094,0.37699862274880547
101098,0.7932474864460091
101105,0.5302510256779321
101106,0.5773699621879205
101109,0.5420725742654112
101110,0.9407574117849095
101111,0.45718152537665124
101119,0.6258351986492764
101128,0.5172961142486822
101134,0.6996682501102665
101138,0.18473862271267497
101147,0.16170582491403532
101149,0.4213659687131734
101151,0.3959668073609369
101152,0.6437931858611303
101153,0.06743455107794814
101156,0.6023352435727031
101157,0.9102213950677466
101160,0.22511327330984396
101163,0.5037332226610887
101164,0.4845222253514834
101178,0.7092327314223655
101181,0.8791426021681248
101185,0.2614698903107596
101197,0.833007717147601
101200,0.8504526694526491
101204,0.41633117319798907
101207,0.8379809184716726
101209,0.6241060508142081
101210,0.750239042554593
101211,0.18396632058151235
101212,0.902044299512999
101226,0.2795667998286992
101227,0.47888147296739014
101233,0.21984129649890688
101250,0.2636634419918938
101256,0.5321056846342539
101273,0.12181684878532907
101274,0.5794817357816179
101282,0.664317005273624
101296,0.5025648907139948
101301,0.5024705913821439
101304,0.8934656970194256
101308,0.42094172267875635
101312,0.1927063186541603
101317,0.457673314068213
101330,0.7032307504205272
101339,0.4884179879503999
101350,0.8522224772932622
101357,0.5627344919738414
101358,0.6720322413355587
101364,0.6394109573341409
101368,0.5366370404235037
101369,0.16030039392221712
101374,0.8389946787587744
101382,0.49045478813667204
101383,0.5788324693611204
101387,0.5475257735026332
101389,0.6349369119369227
101402,0.8959115266375126
101408,0.48914364890816653
101409,0.3483895652616005
101412,0.7533046601268747
101418,0.1872541283166073
101423,0.6924474522886184
101430,0.7125879389944157
101455,0.828421104543384
101461,0.6636027409204954
101464,0.3951132613479239
101465,0.42484808209597513
101466,0.6974029212201374
101478,0.2908209905393725
101479,0.5356105586684972
101487,0.30446580521317773
101491,0.6458153639113108
101495,0.7939195114863923
101503,0.29490912917709455
101505,0.7912467993644196
101512,0.424306256810038
101520,0.10086793433408779
101534,0.6450796813177649
101555,0.7409338460089712
101562,0.27954489406416133
101565,0.9193914433938978
101569,0.8000135620038015
101570,0.8868726492184927
101574,0.6615317907645358
101584,0.6527530319700938
101589,0.46316284507789096
101593,0.8611970976171633
101599,0.24899383732815145
101605,0.5137462160606804
101626,0.3425517721995258
101629,0.46483794452866745
101639,0.4328231837356631
101644,0.5030230268047756
101657,0.5275374083139692
101675,0.6276141344480312
101678,0.24036691857154574
101681,0.6433288066810271
101686,0.76333994580845
101703,0.6906696161887231
101706,0.682260193959033
101715,0.5548289732906153
101719,0.36105382934330077
101729,0.7222258151693874
101731,0.81879720530149
101732,0.2228772188343957
101734,0.12106472157177928
101741,0.42031867654719224
101747,0.6911655065440437
101753,0.7776488216275316
101769,0.3126312255871478
101770,0.41152971861475324
101772,0.4472505163902346
101778,0.7045434117284196
101793,0.6753709484631164
101795,0.5754001507533448
101796,0.7815266363348427
101797,0.7306484023715081
101800,0.3305694705898449
101817,0.7073053709229145
101829,0.5022123472897864
101834,0.4221243183085589
101837,0.8446434485529846
101840,0.18841386018026277
101848,0.24681628249209753
101849,0.497679607610406
101860,0.5589928703855791
101861,0.11035356191546171
101863,0.19729673355488606
101874,0.8222934583340185
101880,0.7829067156762456
101897,0.4933526569486646
101906,0.7130664139314732
101917,0.3703241502997452
101931,0.2562783723095218
101933,0.7857374667134559
101965,0.5059253952051282
101973,0.0843342279686341
101977,0.36385877033044883
101982,0.5008367608290927
101984,0.37919291117147647
101986,0.5794035070401716
101991,0.4086971056415776
101997,0.4075202779039923
102002,0.6366769839813143
102010,0.48537192959960834
102021,0.6819504339096091
102025,0.8013867078731038
102026,0.715706676688674
102028,0.4661107720517607
102033,0.11231298437228271
102038,0.7124775445535434
102040,0.45189883679986886
102067,0.6104081387158193
102069,0.5526907568759936
102074,0.37135981906841237
102084,0.3924372550240104
102090,0.6115321817120469
102091,0.6099672745469528
102093,0.557710838037095
102098,0.5818290960390531
102101,0.5736000938604606
102105,0.8560905277563307
102113,0.668756220920614
102122,0.4227542599565074
102134,0.2041639503057425
102136,0.5549155867402511
102145,0.6665047530432683
102157,0.6990052624837869
102183,0.4639512861631986
102189,0.49453207121262993
102191,0.7077594631396448
102192,0.8094786343580773
102193,0.537338258149373
102197,0.5520483150094704
102209,0.8203494713066352
102212,0.581389650880229
102220,0.5405014415150124
102221,0.497107623971278
102222,0.3683445223582124
102225,0.19383921391906306
102227,0.4482982848041469
102228,0.7030824855784744
102233,0.17205617960078765
102240,0.3861792993961317
102250,0.33700416027262864
102260,0.6068578974252086
102265,0.7907120081036799
102267,0.2596856526793324
102270,0.2477520066180632
102272,0.4117807447384815
102308,0.4558465549168637
102309,0.7338768440696775
102314,0.8697577346845279
102316,0.7588911296869394
102320,0.5692410934873844
102336,0.6953046627171461
102340,0.3884456799233203
102347,0.6843623243090485
102351,0.788310702018723
102360,0.8426873525847531
102369,0.6775535468158363
102373,0.7037897963643602
102374,0.406198496624025
102382,0.39609836109271046
102385,0.24499212474982618
102387,0.48279764840363154
102395,0.3778412564317281
102399,0.17952272036836767
102402,0.422226230224805
102408,0.16272857643516764
102410,0.17121687717112907
102413,0.35068149628355527
102414,0.3130408359764362
102424,0.572461490213065
102436,0.3617235736408885
102453,0.25271999163566594
102461,0.23554419129092308
102483,0.8669864792099746
102487,0.6130981442742215
102504,0.5655810237917133
102505,0.6317852535686885
102508,0.21714910536039453
102509,0.5617431122802679
102516,0.9127085389232696
102522,0.6599224971449305
102526,0.38358930173339817
102527,0.6257356646401322
102528,0.46113569434984375
102529,0.5507290258687348
102530,0.21572625095043907
102534,0.7348222157969873
102545,0.34134999864317955
102547,0.19622650088791388
102551,0.3206491507388679
102577,0.7838500532708197
102580,0.15425835032397978
102586,0.41146903214617897
102587,0.8030519549414642
102591,0.40675442128600936
102598,0.5399353968776115
102609,0.5490969517564158
102611,0.8749774894122581
102613,0.546883683523697
102617,0.9149010913613963
102620,0.4185972985356967
102636,0.5507487083533535
102641,0.36615162299930726
102649,0.5880436724125747
102651,0.42716330174970923
102655,0.7275154619167391
102657,0.5330322584441615
102660,0.6507213110972125
102663,0.54215780540588
102667,0.7971577019723862
102670,0.42141338435054665
102683,0.3016305537269648
102684,0.20845669838493597
102687,0.1881140237102038
102695,0.4908404488794025
102696,0.45739748233599364
102702,0.47133038245040026
102714,0.7065894112743675
102722,0.25487511815485864
102726,0.4410627178384719
102730,0.33046118128106616
102739,0.2637925185199129
102740,0.5281440289499258
102745,0.3513986602760566
102761,0.2935433143775364
102767,0.5367438265663276
102770,0.3761611953682979
102775,0.3194057461792918
102783,0.7636537025917032
102802,0.7424587347732144
102810,0.16152175096358307
102818,0.8588494266893925
102821,0.5773590804254827
102840,0.17761964750336542
102846,0.6640035690368612
102864,0.408014166812995
102867,0.49295240571100374
102871,0.7530699429160637
102874,0.5605747264283287
102879,0.29050011706931256
102883,0.5690877196740131
102888,0.4697683735116829
102895,0.4825493494672872
102898,0.4379345408390061
102901,0.9205641880943778
102902,0.6249240846659031
102906,0.20963950007825183
102908,0.5288997271629287
102912,0.22677341530921108
102925,0.6196293277661871
102948,0.5883022041537652
102957,0.4675770034479254
102958,0.9477201957930242
102961,0.2601326105667558
102970,0.9184787794652776
102973,0.5955226087476722
102976,0.4404110982880374
102981,0.5812323815990438
102989,0.6164967562397764
102997,0.8821037861403404
102999,0.6778465314145984
103011,0.7069377619519405
103019,0.8537061951175035
103029,0.5864927567528546
103031,0.6756111743348946
103035,0.5968207908626086
103041,0.6697906650842783
103042,0.13860480701835357
103046,0.6315859095099838
103053,0.84111210793473
103064,0.759077499745287
103065,0.2316191310063776
103066,0.1755850419142006
103070,0.43002009304657934
103074,0.39484559716528594
103077,0.4151892546521944
103080,0.6607848509185391
103090,0.5037904841031839
103095,0.1411638697388303
103102,0.26101765756989076
103103,0.6311078530350154
103104,0.4153881937303076
103115,0.3210828720519216
103122,0.8111237871383832
103126,0.9189791640249274
103136,0.42931749918210244
103154,0.4458479637025013
103158,0.6889883060120794
103159,0.8997707930994115
103163,0.7303604055952495
103175,0.5319122975421838
103177,0.668114007923539
103181,0.5873355174915996
103195,0.790119218952404
103201,0.0809181953296205
103216,0.72269707570122
103224,0.547577061526561
103226,0.6150763471099648
103229,0.5865793728875288
103233,0.4522558714912067
103234,0.7139461385229198
103235,0.3402710869187874
103240,0.390205670781716
103254,0.2331126817681117
103260,0.6735866920042968
103267,0.30731739941977154
103272,0.4263037969180768
103273,0.23876629836411195
103274,0.7684756924746834
103292,0.9040230758235415
103294,0.3748176461059781
103300,0.3725192999085352
103323,0.7230655653253258
103342,0.6150736188099301
103343,0.6685671884816888
103347,0.8049901560757866
103349,0.46056590801992126
103375,0.6477611296788686
103378,0.727673302611312
103386,0.265535481120713
103387,0.2871973656058191
103393,0.6068742161113139
103394,0.15070066753422118
103418,0.90394667414789
103420,0.7449971668519033
103424,0.6799459437613119
103427,0.23756867417040223
103449,0.24995354065536468
103450,0.49286888284762825
103451,0.2671681176996543
103454,0.9302353735398575
103470,0.5429906308593467
103481,0.47623013704311246
103482,0.49721641749098433
103514,0.8658755122828352
103522,0.5854424510728579
103523,0.34500195108190734
103524,0.5298414230318839
103528,0.6553021762430683
103539,0.7029125941225677
103544,0.7637205231064563
103550,0.6084900633624714
103554,0.7204160366511093
103569,0.5920585806784116
103591,0.2768279124823048
103606,0.3408248642062225
103609,0.22474632774435405
103613,0.43951201845705884
103619,0.8546275634366209
103623,0.5362656248172457
103624,0.6155079536271328
103631,0.5526553489300495
103632,0.46146490283807867
103633,0.3410448459063504
103638,0.7795756872673357
103643,0.8465022150275808
103651,0.5560139777564503
103659,0.5634250287324851
103660,0.8837904752516142
103663,0.38430272014713573
103680,0.44401405563124113
103689,0.14510012553095092
103694,0.9365029534854973
103696,0.5539569102658802
103707,0.7923691675641583
103712,0.4865109941825945
103718,0.6339351980125092
103732,0.5385334253716315
103734,0.5220636566701081
103739,0.9059836629041077
103748,0.42926026905418707
103749,0.31093084641250207
103762,0.9307195962229479
103772,0.669488103910762
103777,0.42839755700745724
103781,0.7284011325141951
103799,0.2915504882978143
103801,0.19636978206711594
103803,0.5666409089690203
103816,0.5799336928333644
103821,0.7961396841618509
103825,0.40898934806267256
103826,0.9284635571240947
103832,0.3132249560698031
103838,0.7935026867507602
103839,0.6397612147419466
103842,0.1860399879907711
103850,0.2498181539021257
103852,0.5196533244642596
103855,0.2068883815297663
103874,0.42752553511719316
103877,0.5019848144786411
103894,0.6810287555173289
103910,0.4954409340041544
103921,0.666984835301607
103928,0.9795960328009122
103933,0.42468241473530716
103936,0.4437890976444133
103938,0.2749262118789655
103949,0.17026187539516324
103973,0.6486125174410395
103975,0.3107931341039818
103977,0.6688845751297775
103982,0.7057176745424139
103984,0.30180604913544673
103994,0.8102383147381523
104001,0.4999151485183245
104003,0.3198554450521009
104007,0.5422867030226428
104009,0.814909778722985
104020,0.4379175709970033
104022,0.21091302454341862
104035,0.1521402994466794
104036,0.7547517680441974
104041,0.5784494282006966
104043,0.670208872349251
104055,0.5461612102007819
104058,0.5708059539606619
104063,0.105241699381366
104077,0.5138718458674343
104081,0.4465982764623028
104092,0.6007014299681864
104096,0.3275299669684194
104103,0.6344251599492253
104108,0.8091633133959969
104109,0.7533213355013268
104118,0.6227088181490796
104120,0.5367702122568133
104123,0.15703390447639656
104139,0.4727763573584414
104143,0.921808501358367
104151,0.4899533124763395
104152,0.38609722321327616
104160,0.298820357587085
104164,0.4035364358585417
104169,0.30408050570234785
104197,0.28270852272224173
104204,0.6260115742286648
104208,0.5286191351252145
104221,0.27527147617302505
104224,0.44634956082121613
104226,0.5532033349014652
104228,0.5388859185772997
104232,0.5036971129077311
104234,0.9250526741807766
104241,0.42206252856372234
104249,0.38123142929719034
104250,0.4163657600367989
104260,0.791428140712604
104272,0.7374544602909522
104273,0.17492390923195358
104281,0.4337173099835095
104288,0.48600406179487937
104305,0.39679677329340995
104311,0.3448140963622495
104319,0.5910915675993295
104322,0.728724187405291
104328,0.1206666304100786
104345,0.8964258604917068
104347,0.838381578099951
104380,0.767677083712827
104384,0.3737417862572955
104394,0.4502169814572509
104401,0.5520065667856293
104409,0.9095019303799093
104420,0.3550399146854183
104423,0.15654389528224696
104427,0.503972390344293
104428,0.3921289031952559
104436,0.6317715783370217
104466,0.35853525713065376
104469,0.28600616012351243
104473,0.7828649049138279
104474,0.8419381014554274
104476,0.4318860911930029
104477,0.7536488408533447
104492,0.5606836373240898
104505,0.5305605917351477
104515,0.6578352228152048
104519,0.5138023724532226
104527,0.796520039485296
104528,0.23035346826533962
104536,0.6711764878005227
104543,0.3653827766400846
104551,0.7428872093379731
104553,0.8600870554642056
104556,0.4040800724580601
104559,0.2124429794437214
104561,0.3409538402191689
104564,0.6930740959208604
104566,0.5639890014211077
104577,0.30835452575619243
104579,0.4553320066718965
104580,0.5958734294598241
104584,0.3163059811486908
104585,0.39995920803701906
104593,0.4438173080732034
104604,0.803397178515327
104619,0.20391590162739484
104627,0.5898355218338155
104636,0.693997657394771
104639,0.9236840890278787
104641,0.6944695350921021
104645,0.25716121376462275
104656,0.9134872593705788
104664,0.6741411865719055
104667,0.3721039249136331
104688,0.41904538593980556
104698,0.6339568608553058
104706,0.7761869850396111
104718,0.7505561987085816
104722,0.1504997858528453
104724,0.5315143365306912
104730,0.3076432584287599
104739,0.5821474548539533
104741,0.5152333905748038
104752,0.5206274554037086
104757,0.5790491308077961
104765,0.5795336156382185
104773,0.13119640261422535
104775,0.18278068177791518
104788,0.29418447179348517
104789,0.2283542964660544
104798,0.44706538261451406
104802,0.5307587393375125
104827,0.8526634191473637
104828,0.6232515448328756
104831,0.43686226224241387
104832,0.4123743546780572
104837,0.5157638004538537
104854,0.683833567994846
104856,0.1126360990932968
104857,0.8249252524927291
104861,0.7706928273780593
104874,0.12978901132786433
104880,0.505128495534408
104895,0.4747070819089138
104898,0.5381305075546949
104900,0.40024658961425663
104919,0.4697072034375742
104921,0.3100807201900799
104938,0.3821576591780865
104941,0.6104258336016727
104951,0.517638987882518
104952,0.15770639779392195
104953,0.23500761935753817
104954,0.639621232069296
104960,0.45470500093685406
104968,0.3652150743098122
104969,0.7173454010315613
104979,0.4853936538720188
104991,0.8547293056462985
104993,0.828154127938942
105007,0.17381845219159966
105017,0.6850897446609586
105020,0.6959301990381475
105021,0.5091675787905467
105032,0.6102618259158336
105034,0.5572451615883992
105038,0.8946401857895742
105041,0.8641903919465445
105061,0.8457193702002118
105077,0.6650484159887201
105078,0.8071891896065349
105085,0.2220531436876212
105092,0.6533339860961923
105093,0.1504719328781678
105099,0.7361146529251748
105102,0.7729144410739237
105109,0.37385359152411035
105116,0.36571544413081375
105118,0.49807929955359664
105128,0.6920590870992555
105131,0.6007888824606413
105136,0.6586431328087992
105137,0.4198618099919092
105138,0.14071931420263512
105145,0.48070104810358677
105147,0.671970796178724
105151,0.1587316024479535
105157,0.7555426345031208
105161,0.352278298313885
105166,0.9239329719381877
105167,0.6327190318561094
105170,0.49362694810425733
105173,0.3988848381252584
105174,0.23996541416116848
105177,0.20598890038626613
105185,0.6339156075037395
105187,0.7527839771317382
105196,0.4454044929443108
105197,0.5195019680843169
105198,0.8724100776099796
105210,0.5989301712599321
105211,0.6684476410998361
105218,0.8983662945575749
105225,0.24318587696580155
105231,0.23912099576446436
105233,0.4035102814783404
105239,0.2988390245959783
105240,0.7463524638861913
105248,0.6469143112953099
105252,0.5563011449685167
105258,0.4002517874509698
105261,0.7889718173890373
105272,0.5247694603224625
105278,0.8664050358588458
105280,0.5098202882614258
105281,0.6552392405535256
105287,0.6776068740348882
105308,0.7080876193702462
105321,0.36576048177214565
105328,0.8316627317337284
105339,0.7616841684562324
105346,0.7271765481436244
105352,0.672142457513454
105365,0.8711198580615597
105368,0.7218972930414719
105371,0.6678481960245591
105377,0.5377406533066703
105383,0.17667185892575576
105384,0.16695994712641826
105390,0.3061177913375049
105400,0.7314104802008848
105404,0.39964176030258614
105421,0.43650742788740404
105423,0.6665758243739042
105431,0.5314937500538617
105441,0.8012065064651618
105446,0.5126506860785137
105447,0.18233277432890369
105450,0.7610646884312822
105452,0.3608225812576233
105453,0.5164800632533706
105454,0.41676046414167345
105458,0.7028204861169871
105476,0.49472878678585014
105478,0.5666824957972283
105487,0.1092780149748835
105496,0.7568556108265175
105507,0.30550582499833495
105516,0.7241791553645279
105543,0.790329359075159
105544,0.6054689909098523
105553,0.5763774021710523
105561,0.43184090732708824
105567,0.8203736707110582
105570,0.30610761356418126
105575,0.5650644299074904
105578,0.3322134952970689
105579,0.47172093704472806
105580,0.5483104249687313
105597,0.03913497995974498
105600,0.6101565236419274
105605,0.2613969127536639
105608,0.42664884839574246
105624,0.8449258082509202
105625,0.2480850315392393
105629,0.6725608495468784
105631,0.5054182372946462
105636,0.7503654846589012
105656,0.6353287828066783
105663,0.8972033829994573
105665,0.16583401714768847
105674,0.7189130452884642
105681,0.1761351763835823
105693,0.20883677437323175
105694,0.7919586081194316
105700,0.8833087803614706
105701,0.703048670447049
105703,0.5098926149878841
105716,0.6652126337054682
105719,0.6324615430881385
105722,0.6518134645241453
105732,0.7089433809864831
105733,0.5331213707977814
105739,0.5444303928453872
105741,0.8314027201517985
105753,0.2946674532608699
105755,0.5992463383739365
105762,0.6991161209989024
105782,0.8237200718592066
105787,0.3987924193674441
105792,0.7744691200904723
105793,0.8224261855878725
105797,0.44401080815267396
105798,0.3046376274253331
105806,0.44708036695660763
105811,0.7619831964229634
105831,0.5601902366973529
105849,0.9095814050445727
105851,0.3281920426311337
105854,0.44433652873270385
105877,0.09806375614461331
105888,0.5616359634024457
105893,0.7748164933570735
105898,0.7689399013852158
105899,0.6856587920104728
105900,0.2627739163880003
105903,0.645006059146386
105904,0.6167489250627906
105909,0.5787041813972384
105912,0.38558412950923754
105935,0.8286529169996129
105942,0.5323717425774805
105951,0.10910266371566191
105953,0.6014368130223188
105958,0.36884149722060705
105962,0.2831776768177102
105965,0.03829692556782916
105968,0.27762709953676434
105981,0.45084313240696255
105984,0.30182031481011845
105986,0.5901764532463407
105992,0.41377007335683036
105995,0.6131626351288388
105996,0.6232337069532198
105998,0.665549558485979
106001,0.5766763496623157
106009,0.623458602349946
106012,0.5063396017170047
106015,0.26134913936137744
106016,0.7299041677785088
106018,0.5703301113343489
106028,0.5390054468164214
106038,0.3409478929717675
106063,0.2689597401576668
106065,0.327424007679713
106074,0.855699237076625
106079,0.5431222116513214
106092,0.860183078286375
106098,0.6174794834364369
106101,0.41743152575399683
106109,0.528777362873329
106121,0.7428948198144777
106129,0.3615337527720085
106135,0.594042635773285
106137,0.5145590865125046
106155,0.49805814193127307
106161,0.5031708818279464
106175,0.8496517866622579
106191,0.5325918290378215
106205,0.800639974492445
106210,0.6823334714956052
106211,0.48139097798194297
106212,0.55735174719983
106217,0.41153366529818397
106224,0.6115599756596647
106229,0.6193970634410642
106240,0.6255212574121657
106243,0.5478241261904975
106247,0.53383350913976
106255,0.8256551468956019
106265,0.41633205438142623
106275,0.4964806824144703
106280,0.7972204644358287
106283,0.5753395538078896
106293,0.31452088009077245
106300,0.2621685272181253
106304,0.34404606647941766
106305,0.1544599661006327
106307,0.1080495904548868
106309,0.7295453170404637
106317,0.29094471259812904
106320,0.693384781101469
106321,0.6947051371523816
106334,0.4556374829064659
106342,0.674426148555936
106348,0.6002551812406639
106350,0.7790695687125083
106351,0.7507558244776532
106352,0.5382643861943888
106360,0.8331017572861035
106374,0.7111771112846335
106380,0.16481851847713824
106395,0.48048726428751604
106399,0.8614827602015217
106404,0.38314743978940374
106415,0.827887605757908
106423,0.5826471611736627
106440,0.583719567625
106442,0.7840306614914387
106448,0.4373746076520619
106451,0.6429108867911253
106464,0.8452093534950903
106471,0.6488704496234792
106483,0.4407836974121126
106491,0.5457672182675507
106494,0.2954373694711882
106496,0.7469085725198201
106501,0.20106339377652674
106508,0.953457440848995
106516,0.6165270858823183
106522,0.29318019303514287
106539,0.2564326565410918
106545,0.38519559615530574
106548,0.4346630480770646
106549,0.7395589669166747
106550,0.6137578800162754
106551,0.7492310155428176
106559,0.6163793689290283
106560,0.516833269850964
106583,0.7404273960829808
106586,0.5800590614828262
106603,0.23575316349809655
106604,0.7554119714010906
106608,0.3811195459085705
106613,0.6410293951623541
106620,0.7522310419906919
106622,0.6689495867353592
106633,0.11356780459085236
106644,0.30150579101270647
106649,0.22042684796067535
106652,0.5392903211120798
106654,0.6462666785169202
106678,0.5320830844851001
106680,0.624526423698557
106683,0.697745129017426
106712,0.836469545997783
106719,0.4931068076058875
106721,0.6553723222884278
106735,0.8224307196704719
106739,0.5297611385904123
106741,0.9442056377442751
106750,0.5839443319091032
106755,0.5093238474608389
106757,0.8129940001692152
106758,0.25953109387633366
106759,0.6901053099407722
106761,0.1747175154635041
106773,0.5029883036458076
106779,0.46595403900513044
106781,0.44957462899422795
106784,0.627107354054915
106785,0.4926899714257789
106789,0.6145317752219212
106791,0.4573195618851897
106793,0.5451452435280625
106794,0.4784834514119175
106798,0.7707763046799037
106811,0.8210691916203905
106828,0.44324770960982096
106846,0.6842756549178591
106872,0.17594731003991515
106873,0.5291149028338176
106874,0.8451781406566399
106878,0.6382378133336997
106882,0.4197486979226421
106886,0.48424510183079206
106887,0.8542750265883019
106890,0.8008252516027863
106897,0.5423894630415873
106915,0.3773418817285085
106920,0.3201967578339866
106921,0.5412555107466929
106927,0.3262003278443654
106934,0.25165608556225716
106938,0.26551767237146134
106943,0.47806215743741753
106957,0.6192024204410481
106965,0.6424497008833426
106971,0.569162036772784
106974,0.6828026313972464
106977,0.7376121710643632
106985,0.3921484584503481
106991,0.5519170087812222
107024,0.3929218938962423
107031,0.4429270821400964
107035,0.6468501774342017
107036,0.28479249748147645
107041,0.3858801978123496
